;user_id;register_dt;cost_of_utilization;LTV;is_churn;channel
2498;14843;2020-05-28 17:42:06.888;440.60889878434926;559.3911012156507;1;Контекстная реклама
2084;14429;2020-05-04 00:54:42.969;419.91442351361013;580.0855764863899;0;Email рассылка
3209;15554;2020-07-11 03:47:04.875;409.084233233382;590.9157667666179;1;ТВ
1734;14079;2020-04-13 12:59:41.851;408.01751518222113;591.9824848177789;0;Реклама ВКонтакте
483;12828;2020-01-29 12:47:19.236;400.6307567122359;599.3692432877641;0;Поиск
2296;14641;2020-05-17 03:09:19.250;442.576044847215;557.4239551527851;1;Автоматические звонки
1518;13863;2020-03-31 09:34:21.241;386.616123041651;613.383876958349;0;Контекстная реклама
3751;16096;2020-08-12 01:41:21.356;445.8813283160705;554.1186716839295;1;Email рассылка
3010;15355;2020-06-27 23:37:17.823;419.6870811954743;580.3129188045257;0;ТВ
1436;13781;2020-03-26 05:21:45.780;402.47423378314824;597.5257662168517;1;Реклама ВКонтакте
477;12822;2020-01-29 02:35:14.261;400.10947307921947;599.8905269207805;0;Поиск
36;12381;2020-01-03 05:47:43.259;374.754734118482;625.245265881518;0;Автоматические звонки
98;12443;2020-01-06 23:55:54.974;378.91151377560703;621.0884862243929;0;Контекстная реклама
68;12413;2020-01-05 05:18:18.508;401.6101340803113;598.3898659196886;0;Email рассылка
510;12855;2020-01-31 00:57:56.324;420.8810742019714;579.1189257980286;0;ТВ
2550;14895;2020-05-31 21:54:54.314;421.28306764898;578.71693235102;0;Реклама ВКонтакте
2870;15215;2020-06-20 00:28:26.535;409.56089909000286;590.4391009099971;1;Поиск
3089;15434;2020-07-03 08:17:13.939;407.0893232256315;592.9106767743685;1;Автоматические звонки
2712;15057;2020-06-10 16:42:31.168;399.0145101141066;600.9854898858935;0;Контекстная реклама
670;13015;2020-02-10 00:29:22.321;379.7993934335609;620.2006065664391;0;Email рассылка
552;12897;2020-02-02 08:59:56.434;407.4312863996939;592.5687136003062;0;ТВ
771;13116;2020-02-16 00:06:19.093;393.37061593014187;606.6293840698581;1;Реклама ВКонтакте
1887;14232;2020-04-22 04:54:13.263;418.92629054056624;581.0737094594338;0;Поиск
1250;13595;2020-03-14 13:42:47.080;404.94912883155746;595.0508711684425;0;Автоматические звонки
2334;14679;2020-05-19 11:40:45.114;426.36701002348053;573.6329899765194;0;Контекстная реклама
3599;15944;2020-08-03 03:15:30.030;455.78703797569364;544.2129620243063;1;Email рассылка
1847;14192;2020-04-19 18:39:01.895;396.74220002153567;603.2577999784644;1;ТВ
1346;13691;2020-03-21 00:05:41.052;404.31728587111365;595.6827141288863;0;Реклама ВКонтакте
987;13332;2020-02-28 10:31:16.876;400.24917912201937;599.7508208779807;0;Поиск
2351;14696;2020-05-20 10:56:32.973;416.0106076723389;583.9893923276611;0;Автоматические звонки
2179;14524;2020-05-10 01:29:16.735;413.8337687745777;586.1662312254223;0;Контекстная реклама
2849;15194;2020-06-18 23:50:54.516;418.7472357289743;581.2527642710256;0;Email рассылка
1011;13356;2020-02-29 20:30:21.286;380.03660431878603;619.963395681214;0;ТВ
1635;13980;2020-04-07 15:13:58.075;425.1514232692069;574.8485767307932;0;Реклама ВКонтакте
1256;13601;2020-03-14 23:18:18.863;404.74479530419217;595.2552046958078;0;Поиск
681;13026;2020-02-10 11:49:08.692;391.3543210625895;608.6456789374105;0;Автоматические звонки
3541;15886;2020-07-30 14:55:49.060;435.2646635979452;564.7353364020548;1;Контекстная реклама
701;13046;2020-02-11 16:17:02.395;396.9016605287064;603.0983394712937;1;Email рассылка
2210;14555;2020-05-11 17:16:02.715;437.40856070167877;562.5914392983212;0;ТВ
1315;13660;2020-03-18 22:25:11.244;387.91695715630084;612.0830428436991;0;Реклама ВКонтакте
3534;15879;2020-07-30 01:46:17.513;424.1840241043151;575.8159758956849;1;Поиск
1701;14046;2020-04-11 16:30:42.415;387.1660123347247;612.8339876652753;1;Автоматические звонки
1929;14274;2020-04-24 17:14:16.963;411.0499024867696;588.9500975132304;0;Контекстная реклама
591;12936;2020-02-04 22:29:01.344;413.43436712308716;586.5656328769128;1;Email рассылка
1544;13889;2020-04-02 04:46:12.667;429.6680444897968;570.3319555102032;0;ТВ
64;12409;2020-01-04 21:38:09.560;368.2663452757705;631.7336547242295;0;Реклама ВКонтакте
1480;13825;2020-03-28 20:54:16.627;433.3698912526967;566.6301087473033;1;Поиск
3094;15439;2020-07-03 13:51:10.634;430.1017468162584;569.8982531837416;0;Автоматические звонки
2423;14768;2020-05-24 15:46:15.178;396.9169320895009;603.083067910499;1;Контекстная реклама
2960;15305;2020-06-25 02:40:40.795;412.4169166709619;587.5830833290381;1;Email рассылка
2375;14720;2020-05-21 18:32:00.564;420.00952796924474;579.9904720307552;1;ТВ
2564;14909;2020-06-01 16:04:02.347;434.6180740496552;565.3819259503448;0;Реклама ВКонтакте
1640;13985;2020-04-07 23:01:44.076;423.57225261690337;576.4277473830966;1;Поиск
2536;14881;2020-05-31 00:35:26.031;442.73854416111595;557.2614558388841;0;Автоматические звонки
2467;14812;2020-05-27 00:59:14.819;421.8908708615704;578.1091291384296;1;Контекстная реклама
316;12661;2020-01-19 15:16:19.282;391.60668080419214;608.3933191958079;0;Email рассылка
1967;14312;2020-04-26 19:51:04.388;413.56167388837935;586.4383261116207;0;ТВ
540;12885;2020-02-01 13:18:30.955;394.09786574304246;605.9021342569575;1;Реклама ВКонтакте
2257;14602;2020-05-14 15:26:14.345;409.3133569944813;590.6866430055187;1;Поиск
3414;15759;2020-07-22 23:10:12.292;416.47392563602057;583.5260743639794;1;Автоматические звонки
2616;14961;2020-06-04 15:37:00.348;436.7560187616141;563.2439812383859;0;Контекстная реклама
3605;15950;2020-08-03 13:22:10.174;451.9175236873274;548.0824763126726;0;Email рассылка
2614;14959;2020-06-04 12:17:18.530;412.20674418598026;587.7932558140197;0;ТВ
3437;15782;2020-07-24 12:22:42.209;420.86954365161426;579.1304563483857;0;Реклама ВКонтакте
1140;13485;2020-03-07 21:56:52.497;413.1280343083703;586.8719656916297;1;Поиск
3511;15856;2020-07-28 19:44:17.902;450.8850706571361;549.1149293428639;0;Автоматические звонки
2666;15011;2020-06-07 13:42:38.394;429.5042630353646;570.4957369646354;1;Контекстная реклама
1587;13932;2020-04-04 19:29:06.154;399.66976887082546;600.3302311291745;1;Email рассылка
3670;16015;2020-08-06 23:43:02.264;417.8131031836496;582.1868968163503;1;ТВ
674;13019;2020-02-10 04:13:25.363;381.8298964067328;618.1701035932672;0;Реклама ВКонтакте
1686;14031;2020-04-10 22:09:09.680;424.9393570151759;575.0606429848241;1;Поиск
3072;15417;2020-07-02 04:45:26.134;417.31322466539723;582.6867753346028;1;Автоматические звонки
2448;14793;2020-05-25 21:03:31.630;428.0920549095836;571.9079450904164;1;Контекстная реклама
2635;14980;2020-06-05 21:06:37.020;429.7504497088329;570.2495502911671;1;Email рассылка
1050;13395;2020-03-03 01:30:14.249;385.6354948521494;614.3645051478507;1;ТВ
673;13018;2020-02-10 02:54:35.587;412.11696496341375;587.8830350365863;1;Реклама ВКонтакте
2524;14869;2020-05-30 06:28:14.593;434.52720957156674;565.4727904284332;1;Поиск
1048;13393;2020-03-02 23:46:17.393;401.5847077357737;598.4152922642263;0;Автоматические звонки
2379;14724;2020-05-21 23:46:50.339;409.36324117748546;590.6367588225146;1;Контекстная реклама
719;13064;2020-02-12 19:10:42.475;394.83333520028776;605.1666647997122;1;Email рассылка
2601;14946;2020-06-03 16:00:48.008;433.8921643220014;566.1078356779985;1;ТВ
2035;14380;2020-04-30 21:03:31.035;409.99972909108476;590.0002709089152;1;Реклама ВКонтакте
3291;15636;2020-07-15 21:51:40.847;406.6801539099451;593.3198460900549;1;Поиск
3079;15424;2020-07-02 15:09:33.618;436.70551329329754;563.2944867067024;1;Автоматические звонки
253;12598;2020-01-15 23:06:52.178;394.67397038111255;605.3260296188874;0;Контекстная реклама
2755;15100;2020-06-13 00:37:54.886;436.4761753936429;563.523824606357;0;Email рассылка
1376;13721;2020-03-22 19:27:14.553;432.50182708230335;567.4981729176966;1;ТВ
867;13212;2020-02-21 17:51:43.631;388.4217485061633;611.5782514938367;1;Реклама ВКонтакте
580;12925;2020-02-04 06:42:37.129;373.1650591999764;626.8349408000236;1;Поиск
1383;13728;2020-03-23 07:57:15.689;386.447773392441;613.5522266075591;0;Автоматические звонки
211;12556;2020-01-13 08:07:42.097;382.08095948579535;617.9190405142047;0;Контекстная реклама
1222;13567;2020-03-12 20:39:49.416;388.6895572044801;611.31044279552;0;Email рассылка
1057;13402;2020-03-03 14:44:37.357;380.30435879149746;619.6956412085026;0;ТВ
1840;14185;2020-04-19 09:55:53.154;394.9562749122743;605.0437250877258;1;Реклама ВКонтакте
1984;14329;2020-04-27 19:50:35.224;404.26900060630226;595.7309993936977;0;Поиск
1382;13727;2020-03-23 05:48:59.018;388.02491150038503;611.9750884996149;0;Автоматические звонки
1499;13844;2020-03-30 02:00:21.407;426.95109740359715;573.0489025964029;0;Контекстная реклама
1022;13367;2020-03-01 08:51:09.878;386.84617338171313;613.1538266182869;0;Email рассылка
578;12923;2020-02-04 02:50:38.364;385.8031339485847;614.1968660514153;1;ТВ
2654;14999;2020-06-06 23:16:59.096;440.23179170868656;559.7682082913134;0;Реклама ВКонтакте
1091;13436;2020-03-05 03:21:00.895;427.0244804126607;572.9755195873392;1;Поиск
862;13207;2020-02-21 12:04:13.873;405.5292375431239;594.4707624568762;1;Автоматические звонки
1355;13700;2020-03-21 10:34:33.377;397.39021373159267;602.6097862684073;1;Контекстная реклама
2455;14800;2020-05-26 07:32:43.722;442.7567394209358;557.2432605790642;0;Email рассылка
1032;13377;2020-03-01 22:11:40.763;378.3879451439462;621.6120548560539;1;ТВ
1230;13575;2020-03-13 08:58:24.580;384.5149027007466;615.4850972992534;1;Реклама ВКонтакте
2383;14728;2020-05-22 04:31:00.700;426.2062514449709;573.7937485550291;1;Поиск
2674;15019;2020-06-08 03:48:22.679;447.01503110311126;552.9849688968887;0;Автоматические звонки
825;13170;2020-02-19 04:31:30.291;415.4723522219451;584.5276477780549;0;Контекстная реклама
3412;15757;2020-07-22 19:42:22.574;452.2874596083828;547.7125403916173;1;Email рассылка
3435;15780;2020-07-24 08:04:54.282;435.28407846864127;564.7159215313587;1;ТВ
2731;15076;2020-06-11 17:38:36.276;433.96581278188114;566.0341872181189;0;Реклама ВКонтакте
284;12629;2020-01-17 23:23:40.598;376.4189808727245;623.5810191272756;0;Поиск
3215;15560;2020-07-11 09:37:42.843;415.8402397666316;584.1597602333684;1;Автоматические звонки
1150;13495;2020-03-08 12:46:48.460;411.84500478378004;588.15499521622;0;Контекстная реклама
1807;14152;2020-04-17 18:45:55.400;412.3107858832218;587.6892141167782;1;Email рассылка
608;12953;2020-02-05 21:21:40.859;411.1893118530875;588.8106881469125;1;ТВ
531;12876;2020-02-01 02:53:54.892;381.50605004909164;618.4939499509084;1;Реклама ВКонтакте
617;12962;2020-02-06 14:08:09.920;402.37959892261637;597.6204010773836;0;Поиск
3580;15925;2020-08-02 04:10:46.130;413.7785910244316;586.2214089755685;1;Автоматические звонки
1243;13588;2020-03-14 02:01:51.424;404.014689749285;595.985310250715;0;Контекстная реклама
1290;13635;2020-03-17 09:11:59.022;405.4140100046958;594.5859899953042;0;Email рассылка
1554;13899;2020-04-02 16:36:15.662;398.0000478843033;601.9999521156967;0;ТВ
181;12526;2020-01-11 09:50:28.122;377.5836624326782;622.4163375673218;0;Реклама ВКонтакте
894;13239;2020-02-23 00:59:38.447;407.340448547217;592.659551452783;1;Поиск
2570;14915;2020-06-01 20:52:02.810;437.8688517100479;562.1311482899521;0;Автоматические звонки
1669;14014;2020-04-10 01:03:49.069;408.66602486695433;591.3339751330457;1;Контекстная реклама
781;13126;2020-02-16 12:28:07.431;378.94781462264666;621.0521853773533;1;Email рассылка
1552;13897;2020-04-02 15:15:27.575;429.83536277621647;570.1646372237835;1;ТВ
1015;13360;2020-03-01 02:25:15.717;405.91235956460133;594.0876404353987;1;Реклама ВКонтакте
1660;14005;2020-04-09 12:05:19.378;411.1381794842559;588.8618205157441;1;Поиск
532;12877;2020-02-01 03:13:01.891;382.6233203017096;617.3766796982904;0;Автоматические звонки
1511;13856;2020-03-30 19:57:32.663;398.9983315863372;601.0016684136629;0;Контекстная реклама
1589;13934;2020-04-04 23:08:56.230;411.67179882009174;588.3282011799083;0;Email рассылка
947;13292;2020-02-25 23:39:26.611;408.1530003566743;591.8469996433257;0;ТВ
210;12555;2020-01-13 06:05:18.994;374.197727365905;625.8022726340951;0;Реклама ВКонтакте
2176;14521;2020-05-09 22:58:30.108;430.9772145593758;569.0227854406241;1;Поиск
1043;13388;2020-03-02 14:03:52.656;398.76534449077343;601.2346555092265;1;Автоматические звонки
1845;14190;2020-04-19 18:03:31.130;428.85155860930234;571.1484413906976;1;Контекстная реклама
2599;14944;2020-06-03 14:37:41.201;421.51329236506825;578.4867076349317;0;Email рассылка
212;12557;2020-01-13 09:52:03.443;416.18002534044035;583.8199746595596;0;ТВ
860;13205;2020-02-21 08:53:11.996;425.28721574665684;574.7127842533432;1;Реклама ВКонтакте
3473;15818;2020-07-26 16:36:55.849;434.729247667383;565.270752332617;1;Поиск
1599;13944;2020-04-05 11:04:55.267;386.7923262329508;613.2076737670492;1;Автоматические звонки
2246;14591;2020-05-13 21:41:19.986;435.6073602668557;564.3926397331443;1;Контекстная реклама
2867;15212;2020-06-19 21:08:40.410;431.8295067463271;568.1704932536729;0;Email рассылка
1950;14295;2020-04-25 23:54:50.248;415.7525270143682;584.2474729856318;1;ТВ
1674;14019;2020-04-10 07:30:17.225;419.88741995670284;580.1125800432972;0;Реклама ВКонтакте
3287;15632;2020-07-15 17:37:07.569;438.39739206601496;561.602607933985;0;Поиск
402;12747;2020-01-24 08:16:22.443;385.6396943825389;614.3603056174611;0;Автоматические звонки
306;12651;2020-01-19 01:30:53.904;375.1651101317776;624.8348898682224;0;Контекстная реклама
1997;14342;2020-04-28 14:03:26.517;401.1002809542168;598.8997190457832;0;Email рассылка
3232;15577;2020-07-12 07:17:48.661;452.3217216458925;547.6782783541075;0;ТВ
1959;14304;2020-04-26 11:46:33.844;406.4026776291577;593.5973223708422;0;Реклама ВКонтакте
3295;15640;2020-07-16 03:59:00.016;417.07947253878564;582.9205274612143;1;Поиск
2848;15193;2020-06-18 21:40:30.294;400.19635447377124;599.8036455262288;1;Автоматические звонки
2555;14900;2020-06-01 04:48:26.369;442.6890339979913;557.3109660020086;0;Контекстная реклама
821;13166;2020-02-18 21:26:22.451;402.91030872377564;597.0896912762244;0;Email рассылка
1435;13780;2020-03-26 03:00:48.365;411.38679146907634;588.6132085309237;0;ТВ
1902;14247;2020-04-23 05:45:47.421;428.10561197601515;571.8943880239849;0;Реклама ВКонтакте
3434;15779;2020-07-24 06:35:19.586;419.5150051524319;580.484994847568;1;Поиск
2931;15276;2020-06-23 11:49:14.861;446.6427670075476;553.3572329924524;1;Автоматические звонки
2425;14770;2020-05-24 19:22:13.419;414.0739903527794;585.9260096472206;0;Контекстная реклама
2149;14494;2020-05-08 09:26:39.708;439.5019523902319;560.498047609768;1;Email рассылка
34;12379;2020-01-03 01:32:46.621;385.66476912589224;614.3352308741078;0;ТВ
3775;16120;2020-08-13 16:46:39.555;431.97490569787146;568.0250943021285;0;Реклама ВКонтакте
2820;15165;2020-06-16 23:55:03.781;404.41932046061476;595.5806795393853;1;Поиск
1063;13408;2020-03-03 21:12:10.897;401.42467348939573;598.5753265106043;1;Автоматические звонки
1189;13534;2020-03-10 22:25:46.443;412.4665707044776;587.5334292955224;1;Контекстная реклама
854;13199;2020-02-21 03:22:11.639;382.46730181803724;617.5326981819628;0;Email рассылка
2793;15138;2020-06-15 06:50:43.578;438.6143003543375;561.3856996456625;1;ТВ
2424;14769;2020-05-24 18:03:43.550;414.9935994970103;585.0064005029897;1;Реклама ВКонтакте
1776;14121;2020-04-16 02:39:36.706;387.86126188723017;612.1387381127698;0;Поиск
1042;13387;2020-03-02 12:04:02.241;416.47170297309384;583.5282970269061;0;Автоматические звонки
2126;14471;2020-05-06 17:58:34.083;403.6965826628095;596.3034173371905;0;Контекстная реклама
3077;15422;2020-07-02 11:16:42.911;417.50104375243507;582.4989562475649;1;Email рассылка
3735;16080;2020-08-11 00:43:20.851;421.4339678012507;578.5660321987493;1;ТВ
3774;16119;2020-08-13 16:17:48.943;460.85983087728016;539.1401691227198;0;Реклама ВКонтакте
2069;14414;2020-05-03 01:31:28.846;411.1606693758514;588.8393306241486;1;Поиск
3609;15954;2020-08-03 16:47:24.508;420.72147185515394;579.2785281448461;0;Автоматические звонки
1336;13681;2020-03-20 07:33:28.464;421.0126526658143;578.9873473341856;0;Контекстная реклама
2964;15309;2020-06-25 08:39:15.526;425.77851511322297;574.221484886777;1;Email рассылка
3708;16053;2020-08-09 05:02:15.054;445.66408996295615;554.3359100370438;1;ТВ
1329;13674;2020-03-19 19:50:57.187;413.76040076319794;586.2395992368021;1;Реклама ВКонтакте
3430;15775;2020-07-24 00:21:11.727;439.10846630821555;560.8915336917844;0;Поиск
404;12749;2020-01-24 10:31:56.471;379.7214524513969;620.2785475486031;0;Автоматические звонки
286;12631;2020-01-18 02:57:58.523;385.35195014350325;614.6480498564968;0;Контекстная реклама
3494;15839;2020-07-27 19:11:22.236;449.6960649639749;550.3039350360251;0;Email рассылка
884;13229;2020-02-22 12:06:45.372;402.14402934516494;597.8559706548351;0;ТВ
647;12992;2020-02-08 14:36:38.288;392.14955276840345;607.8504472315965;1;Реклама ВКонтакте
3198;15543;2020-07-10 08:58:29.551;412.4120019061788;587.5879980938212;0;Поиск
3392;15737;2020-07-21 17:53:36.535;439.4255630838009;560.5744369161991;1;Автоматические звонки
1964;14309;2020-04-26 16:24:51.428;409.9202369546728;590.0797630453271;1;Контекстная реклама
1299;13644;2020-03-17 19:56:05.944;403.2513575723262;596.7486424276738;1;Email рассылка
1203;13548;2020-03-11 16:16:58.686;419.7525968834769;580.2474031165232;0;ТВ
2909;15254;2020-06-22 07:23:05.793;419.39486139161414;580.6051386083859;0;Реклама ВКонтакте
61;12406;2020-01-04 17:55:56.079;411.10663695182586;588.8933630481741;0;Поиск
274;12619;2020-01-17 08:36:49.281;379.2861521793857;620.7138478206143;0;Автоматические звонки
2778;15123;2020-06-14 10:37:51.520;424.85671031614817;575.1432896838519;0;Контекстная реклама
82;12427;2020-01-06 04:17:05.790;396.2850688859051;603.714931114095;0;Email рассылка
3542;15887;2020-07-30 15:57:18.292;434.3038347827756;565.6961652172245;1;ТВ
3319;15664;2020-07-17 17:17:57.201;440.7796658741178;559.2203341258821;0;Реклама ВКонтакте
1772;14117;2020-04-15 20:47:07.651;395.4066220743134;604.5933779256866;0;Поиск
2577;14922;2020-06-02 09:52:16.295;401.0418785281522;598.9581214718478;0;Автоматические звонки
262;12607;2020-01-16 15:15:13.251;385.69738774121424;614.3026122587858;0;Контекстная реклама
1046;13391;2020-03-02 20:25:04.141;412.1263348690764;587.8736651309237;1;Email рассылка
3411;15756;2020-07-22 19:04:20.979;439.0442587664893;560.9557412335107;1;ТВ
51;12396;2020-01-04 03:41:11.408;379.52017128542576;620.4798287145743;0;Реклама ВКонтакте
3598;15943;2020-08-03 02:58:58.232;420.4062663108289;579.5937336891711;0;Поиск
2966;15311;2020-06-25 12:46:37.220;417.7400098766258;582.2599901233742;1;Автоматические звонки
2436;14781;2020-05-25 07:24:20.993;445.1292901184498;554.8707098815503;0;Контекстная реклама
1777;14122;2020-04-16 03:00:22.309;395.2546344322694;604.7453655677306;1;Email рассылка
2415;14760;2020-05-24 02:33:01.369;415.42763931434143;584.5723606856586;0;ТВ
1241;13586;2020-03-14 00:05:39.265;417.1936602364277;582.8063397635723;0;Реклама ВКонтакте
158;12503;2020-01-10 05:24:26.645;395.09975188746915;604.9002481125308;0;Поиск
237;12582;2020-01-15 01:37:10.691;369.68085098164136;630.3191490183586;0;Автоматические звонки
2641;14986;2020-06-06 06:42:39.946;415.067430436199;584.932569563801;0;Контекстная реклама
866;13211;2020-02-21 15:25:04.647;383.8483305085124;616.1516694914876;0;Email рассылка
1372;13717;2020-03-22 13:38:02.239;417.8970203585984;582.1029796414016;0;ТВ
2819;15164;2020-06-16 23:32:49.123;426.1528374863398;573.8471625136601;1;Реклама ВКонтакте
881;13226;2020-02-22 10:09:51.241;408.3952139134696;591.6047860865303;1;Поиск
2206;14551;2020-05-11 14:01:50.030;428.55138213027317;571.4486178697268;1;Автоматические звонки
544;12889;2020-02-01 19:30:10.201;379.97906285809944;620.0209371419005;1;Контекстная реклама
113;12458;2020-01-07 19:16:04.187;368.6675027493975;631.3324972506025;0;Email рассылка
2837;15182;2020-06-18 03:34:02.290;434.0529162753619;565.9470837246381;0;ТВ
691;13036;2020-02-11 00:17:41.549;423.9430390170835;576.0569609829165;1;Реклама ВКонтакте
590;12935;2020-02-04 20:15:38.425;409.8920294726192;590.1079705273808;0;Поиск
603;12948;2020-02-05 15:23:12.896;386.69276673277386;613.3072332672261;1;Автоматические звонки
136;12481;2020-01-09 01:56:59.903;397.9016642303018;602.0983357696982;0;Контекстная реклама
1291;13636;2020-03-17 09:27:24.422;400.96493825595144;599.0350617440486;0;Email рассылка
506;12851;2020-01-30 19:53:58.959;411.80914246283464;588.1908575371654;0;ТВ
1486;13831;2020-03-29 08:28:17.699;393.57661704833754;606.4233829516625;1;Реклама ВКонтакте
2705;15050;2020-06-10 04:29:58.317;404.219400484719;595.780599515281;1;Поиск
723;13068;2020-02-12 23:38:49.914;398.7932476218065;601.2067523781935;1;Автоматические звонки
1573;13918;2020-04-04 01:50:22.905;417.17089707603543;582.8291029239646;1;Контекстная реклама
806;13151;2020-02-17 22:06:32.167;425.10230293818773;574.8976970618123;1;Email рассылка
1832;14177;2020-04-18 23:00:22.954;392.84318768576645;607.1568123142335;1;ТВ
1572;13917;2020-04-03 23:17:46.073;410.2861597450565;589.7138402549435;1;Реклама ВКонтакте
1613;13958;2020-04-06 11:11:03.509;400.9942575198566;599.0057424801435;1;Поиск
1754;14099;2020-04-14 16:11:40.002;417.19713070784377;582.8028692921562;1;Автоматические звонки
341;12686;2020-01-20 18:22:07.337;390.68190110390833;609.3180988960917;0;Контекстная реклама
3214;15559;2020-07-11 07:55:50.181;417.2546713859126;582.7453286140874;1;Email рассылка
81;12426;2020-01-06 02:25:54.555;370.82383183081134;629.1761681691887;0;ТВ
1317;13662;2020-03-19 02:08:30.077;392.7546698470936;607.2453301529064;0;Реклама ВКонтакте
2079;14424;2020-05-03 17:28:03.104;428.15264373497797;571.847356265022;1;Поиск
2295;14640;2020-05-17 01:59:04.994;400.224582811895;599.7754171881049;0;Автоматические звонки
1837;14182;2020-04-19 04:28:46.189;409.96942738578656;590.0305726142135;0;Контекстная реклама
2903;15248;2020-06-22 01:35:12.409;433.82004832249925;566.1799516775008;1;Email рассылка
885;13230;2020-02-22 13:53:59.543;412.60518717197317;587.3948128280268;0;ТВ
2092;14437;2020-05-04 14:37:05.097;405.1013504574207;594.8986495425793;1;Реклама ВКонтакте
3622;15967;2020-08-04 09:16:07.547;421.71764058785084;578.2823594121492;1;Поиск
1891;14236;2020-04-22 09:59:28.926;405.76949275066005;594.23050724934;0;Автоматические звонки
3314;15659;2020-07-17 09:22:20.008;442.7843820641377;557.2156179358624;1;Контекстная реклама
3393;15738;2020-07-21 19:44:25.569;456.47909443166515;543.5209055683349;1;Email рассылка
2111;14456;2020-05-05 15:55:31.183;431.0175805300895;568.9824194699105;1;ТВ
2735;15080;2020-06-11 23:16:55.579;447.24365316709554;552.7563468329045;0;Реклама ВКонтакте
1650;13995;2020-04-08 15:57:35.198;409.4980540916242;590.5019459083758;0;Поиск
807;13152;2020-02-18 00:14:06.533;421.6805201865211;578.3194798134789;0;Автоматические звонки
2481;14826;2020-05-27 21:14:19.943;426.08529035738167;573.9147096426184;0;Контекстная реклама
920;13265;2020-02-24 14:52:18.553;422.6762832125437;577.3237167874563;1;Email рассылка
2828;15173;2020-06-17 13:30:11.201;429.87785496105397;570.122145038946;1;ТВ
3754;16099;2020-08-12 05:03:46.905;427.49289264393224;572.5071073560678;1;Реклама ВКонтакте
1926;14271;2020-04-24 11:38:43.929;420.28969620852956;579.7103037914704;0;Поиск
529;12874;2020-02-01 00:58:25.638;387.4371020202663;612.5628979797336;1;Автоматические звонки
1960;14305;2020-04-26 12:57:42.262;408.1219893519809;591.8780106480191;1;Контекстная реклама
1690;14035;2020-04-11 03:09:57.667;434.50436350076166;565.4956364992383;0;Email рассылка
167;12512;2020-01-10 15:13:41.342;412.27972248604397;587.720277513956;0;ТВ
20;12365;2020-01-02 04:05:56.124;400.73148714683254;599.2685128531675;0;Реклама ВКонтакте
1940;14285;2020-04-25 10:29:59.898;395.9528264186607;604.0471735813393;1;Поиск
3784;16129;2020-08-14 02:12:14.203;448.6467143459272;551.3532856540728;1;Автоматические звонки
3508;15853;2020-07-28 14:20:49.095;410.63752276054373;589.3624772394562;1;Контекстная реклама
2661;15006;2020-06-07 09:54:32.060;437.002851420455;562.997148579545;1;Email рассылка
2057;14402;2020-05-02 08:14:11.818;435.0950360733878;564.9049639266123;0;ТВ
1368;13713;2020-03-22 06:06:49.080;432.2080028215492;567.7919971784509;1;Реклама ВКонтакте
337;12682;2020-01-20 16:07:36.841;403.1102226163532;596.8897773836468;0;Поиск
2409;14754;2020-05-23 14:53:52.525;442.8496702273485;557.1503297726515;1;Автоматические звонки
3289;15634;2020-07-15 20:21:52.700;418.2067752065949;581.7932247934051;1;Контекстная реклама
3123;15468;2020-07-05 13:49:42.632;445.4830062865929;554.5169937134071;0;Email рассылка
1941;14286;2020-04-25 12:04:13.396;402.37301324257623;597.6269867574238;0;ТВ
1282;13627;2020-03-16 18:30:03.688;387.65887961570127;612.3411203842987;1;Реклама ВКонтакте
2985;15330;2020-06-26 12:03:05.189;430.5421708611904;569.4578291388095;0;Поиск
3553;15898;2020-07-31 09:26:14.168;415.98819114175234;584.0118088582476;1;Автоматические звонки
1550;13895;2020-04-02 12:45:00.584;423.8658373577388;576.1341626422611;1;Контекстная реклама
2983;15328;2020-06-26 10:48:39.888;431.4353222257441;568.5646777742559;0;Email рассылка
3388;15733;2020-07-21 14:23:01.343;446.3598240512177;553.6401759487824;0;ТВ
2748;15093;2020-06-12 11:24:38.990;447.1569182381811;552.8430817618189;0;Реклама ВКонтакте
2877;15222;2020-06-20 08:15:18.153;430.3821970423278;569.6178029576722;1;Поиск
996;13341;2020-02-28 20:13:13.412;378.58160321742486;621.4183967825752;1;Автоматические звонки
22;12367;2020-01-02 06:33:15.197;400.53031914439657;599.4696808556034;0;Контекстная реклама
2018;14363;2020-04-29 18:41:08.629;398.6566317000176;601.3433682999823;0;Email рассылка
2001;14346;2020-04-28 18:39:37.686;397.7271894672735;602.2728105327265;1;ТВ
627;12972;2020-02-07 07:06:18.987;377.689417957632;622.310582042368;1;Реклама ВКонтакте
1045;13390;2020-03-02 17:47:05.075;380.78482552888823;619.2151744711118;1;Поиск
794;13139;2020-02-17 03:32:00.989;417.6724737931539;582.3275262068461;0;Автоматические звонки
2283;14628;2020-05-16 09:21:52.941;436.62901420627026;563.3709857937297;0;Контекстная реклама
126;12471;2020-01-08 12:35:55.734;400.74959235731586;599.2504076426842;0;Email рассылка
3738;16083;2020-08-11 04:42:01.442;411.2539029283383;588.7460970716618;0;ТВ
875;13220;2020-02-22 02:40:30.992;392.8831116515364;607.1168883484636;0;Реклама ВКонтакте
3395;15740;2020-07-21 22:01:29.871;456.4101741370864;543.5898258629136;1;Поиск
3805;16150;2020-08-15 03:13:11.239;452.11170432620344;547.8882956737966;0;Автоматические звонки
