,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,latitude,longitude
5586,106540,Cash loans,F,N,N,1,209250.0,254700.0,25321.5,225000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.020713,-14457,-1708,-7503.0,-870,,1,1,0,1,0,0,Cooking staff,3.0,MONDAY,6,Business Entity Type 3,44.448395,39.72579
5587,106541,Cash loans,M,Y,N,1,225000.0,450000.0,22018.5,450000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-11131,-2840,-5912.0,-3763,13.0,1,1,0,1,0,0,Laborers,3.0,SATURDAY,11,Business Entity Type 3,44.60046,39.189863
5588,106542,Cash loans,M,N,N,0,135000.0,640080.0,29970.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,Rented apartment,0.008575,-12537,-215,-1393.0,-4294,,1,1,0,1,0,0,Laborers,1.0,THURSDAY,11,Business Entity Type 3,61.168261,72.97235
5589,106543,Cash loans,F,Y,N,1,135000.0,1288350.0,41692.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,-12797,-1861,-4037.0,-2356,13.0,1,1,0,1,0,0,Private service staff,3.0,MONDAY,9,Services,56.720081,53.146684
5590,106544,Cash loans,F,N,Y,1,180000.0,855000.0,34821.0,855000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-10896,-959,-970.0,-3398,,1,1,0,1,0,0,Core staff,3.0,SATURDAY,16,Trade: type 3,47.207266,134.37438
5591,106545,Cash loans,F,N,Y,0,112500.0,679500.0,36333.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.026392,-19595,-167,-1342.0,-3141,,1,1,0,1,0,0,Laborers,1.0,WEDNESDAY,10,Industry: type 9,51.653629,37.126311
5592,106546,Cash loans,M,Y,Y,0,135000.0,1321020.0,35554.5,1125000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-19641,365243,-432.0,-3185,14.0,1,0,0,1,0,0,,2.0,WEDNESDAY,8,XNA,44.75449,41.637347
5593,106547,Cash loans,F,Y,N,2,157500.0,474048.0,17568.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-11393,-1687,-2008.0,-4046,7.0,1,1,0,1,0,0,Managers,4.0,TUESDAY,12,Kindergarten,55.351037,36.738925
5594,106548,Cash loans,F,N,Y,0,180000.0,656811.0,29061.0,567000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.009549,-20794,365243,-12264.0,-4140,,1,0,0,1,0,0,,2.0,TUESDAY,10,XNA,45.351678,40.182946
5595,106549,Cash loans,F,N,N,0,112500.0,398808.0,11097.0,261000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.005313,-17808,-2712,-9417.0,-1352,,1,1,0,1,1,0,Medicine staff,1.0,TUESDAY,13,Medicine,55.079637,32.709459
5596,106551,Cash loans,F,N,Y,3,94500.0,900000.0,26446.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,-14940,-3818,-2157.0,-1942,,1,1,1,1,1,0,Security staff,5.0,FRIDAY,9,School,52.441733,49.827922
5597,106552,Cash loans,F,N,N,0,67500.0,130500.0,8955.0,130500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,0.001417,-13634,-660,-1731.0,-3469,,1,1,0,1,0,0,Sales staff,2.0,SUNDAY,13,Self-employed,59.381835,28.520057
5598,106553,Cash loans,F,N,N,1,225000.0,284400.0,14575.5,225000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.025164,-14255,-464,-456.0,-4844,,1,1,0,1,0,0,,2.0,THURSDAY,10,Business Entity Type 1,53.251227,49.156738
5599,106554,Cash loans,M,Y,Y,0,540000.0,450000.0,43969.5,450000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.032561,-17341,-5591,-2642.0,-897,1.0,1,1,0,1,0,0,Core staff,2.0,THURSDAY,10,Culture,51.240319,90.499159
5600,106555,Cash loans,F,N,Y,0,135000.0,509922.0,32719.5,472500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.010032,-14965,-1341,-2785.0,-4707,,1,1,0,1,0,0,Sales staff,1.0,TUESDAY,5,Business Entity Type 3,45.868198,39.954314
5601,106556,Revolving loans,F,Y,N,0,180000.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-13075,-1475,-5199.0,-1665,1.0,1,1,0,1,0,0,Sales staff,2.0,SUNDAY,8,Self-employed,53.176,39.181312
5602,106557,Cash loans,F,N,Y,0,202500.0,1493086.5,46881.0,1363500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-17574,-8766,-2245.0,-1093,,1,1,0,1,1,0,Laborers,2.0,WEDNESDAY,14,Business Entity Type 2,50.976312,45.608443
5603,106558,Revolving loans,F,N,Y,0,157500.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.032561,-10137,-504,-4948.0,-1454,,1,1,0,1,0,0,Core staff,1.0,WEDNESDAY,18,Culture,57.852561,39.545631
5604,106559,Cash loans,F,N,Y,0,135000.0,269982.0,26428.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-16891,-3332,-6053.0,-418,,1,1,1,1,1,0,Drivers,2.0,WEDNESDAY,11,Transport: type 4,60.168874,30.418589
5605,106560,Cash loans,F,N,Y,1,337500.0,1748304.0,95935.5,1620000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.04622,-13349,-4742,-7498.0,-3867,,1,1,0,1,0,0,High skill tech staff,2.0,SATURDAY,11,Government,53.220604,158.346419
5606,106561,Revolving loans,F,N,Y,1,90000.0,337500.0,16875.0,337500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02461,-15673,-473,-9721.0,-691,,1,1,0,1,0,0,Laborers,3.0,WEDNESDAY,15,Business Entity Type 3,59.799863,30.154048
5607,106562,Cash loans,M,Y,Y,2,315000.0,640080.0,31261.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-12434,-1463,-6419.0,-5060,5.0,1,1,0,1,1,0,,4.0,WEDNESDAY,13,Business Entity Type 3,46.774201,142.514734
5608,106563,Cash loans,F,N,Y,1,225000.0,545040.0,26640.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-15640,-3000,-129.0,-4763,,1,1,0,1,0,0,Laborers,3.0,SATURDAY,8,Business Entity Type 1,55.4594,37.77
5609,106564,Cash loans,F,N,N,0,180000.0,1687266.0,64264.5,1575000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.007305,-19472,-426,-1116.0,-2963,,1,1,0,1,0,0,Accountants,2.0,THURSDAY,6,Business Entity Type 3,55.622047,37.479472
5610,106565,Cash loans,F,N,Y,0,72000.0,246357.0,26662.5,234000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-19823,-2259,-11628.0,-3351,,1,1,1,1,0,0,Cooking staff,2.0,WEDNESDAY,9,Other,44.930962,43.931665
5611,106566,Revolving loans,F,N,Y,0,90000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13044,-3419,-1231.0,-3102,,1,1,0,1,0,0,,2.0,THURSDAY,10,Industry: type 11,53.672333,91.406186
5612,106567,Cash loans,F,N,Y,0,180000.0,481495.5,32305.5,454500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.019101,-19605,-12927,-9997.0,-3144,,1,1,1,1,1,0,Core staff,2.0,FRIDAY,12,School,51.836732,38.008919
5613,106568,Cash loans,F,N,Y,0,135000.0,765000.0,30469.5,765000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-15172,-3091,-4071.0,-2793,,1,1,1,1,1,0,Managers,2.0,WEDNESDAY,14,Business Entity Type 3,52.629312,38.456054
5614,106569,Cash loans,F,N,Y,0,180000.0,599778.0,25542.0,477000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.025164,-10745,-3824,-1364.0,-1813,,1,1,0,1,0,1,Cooking staff,1.0,WEDNESDAY,14,Business Entity Type 3,52.74949,35.400438
5615,106570,Cash loans,F,N,Y,0,157500.0,848745.0,46044.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-13663,-835,-884.0,-965,,1,1,1,1,1,0,Accountants,2.0,THURSDAY,15,Bank,61.224053,47.771215
5616,106571,Cash loans,F,N,Y,0,121500.0,355536.0,17235.0,270000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.0105,-20400,-12269,-8570.0,-2872,,1,1,0,1,1,0,Medicine staff,1.0,THURSDAY,17,Medicine,43.912919,39.324714
5617,106572,Cash loans,F,Y,Y,0,54000.0,203760.0,13617.0,180000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010556,-10467,-1576,-453.0,-2934,64.0,1,1,1,1,1,0,Managers,2.0,WEDNESDAY,11,Other,55.386005,38.249028
5618,106573,Cash loans,F,Y,Y,0,180000.0,225000.0,22383.0,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-11349,-331,-997.0,-3718,2.0,1,1,0,1,0,1,Core staff,2.0,FRIDAY,14,Bank,52.101998,35.669003
5619,106574,Cash loans,M,Y,N,0,171000.0,450000.0,30442.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009334,-10145,-1826,-4547.0,-2752,3.0,1,1,0,1,0,0,Core staff,2.0,WEDNESDAY,16,Police,56.823248,59.323254
5620,106575,Cash loans,M,Y,N,0,180000.0,1350000.0,39474.0,1350000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-15555,-7862,-4460.0,-4593,10.0,1,1,1,1,1,0,Laborers,2.0,WEDNESDAY,10,Transport: type 4,50.373715,137.327771
5621,106576,Cash loans,F,N,N,1,90000.0,1255680.0,45234.0,1125000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.035792,-10676,-1187,-2781.0,-2787,,1,1,0,1,0,0,Core staff,3.0,FRIDAY,17,Kindergarten,51.844899,42.814901
5622,106578,Cash loans,F,N,N,2,90000.0,135000.0,10728.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.010006,-9822,-975,-808.0,-2397,,1,1,1,1,1,0,Sales staff,4.0,SUNDAY,16,Self-employed,54.602823,37.2788
5623,106579,Cash loans,M,Y,Y,0,225000.0,450000.0,30073.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018209,-18273,-149,-2031.0,-1828,6.0,1,1,1,1,0,0,Drivers,2.0,SATURDAY,8,Business Entity Type 3,57.838515,48.990698
5624,106580,Revolving loans,M,N,Y,2,180000.0,270000.0,13500.0,270000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-12868,-3150,-6861.0,-2755,,1,1,0,1,1,0,High skill tech staff,4.0,WEDNESDAY,19,Business Entity Type 3,63.628827,34.165238
5625,106581,Cash loans,F,N,Y,0,202500.0,548775.0,29232.0,508500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.016612,-22832,-6075,-16988.0,-4964,,1,1,0,1,1,0,Core staff,1.0,WEDNESDAY,16,Security Ministries,58.364557,57.870033
5626,106582,Cash loans,F,N,Y,2,135000.0,269550.0,14751.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014464,-11346,-802,-5150.0,-2905,,1,1,1,1,0,0,Core staff,4.0,WEDNESDAY,6,Self-employed,55.498986,36.187248
5627,106583,Cash loans,M,N,Y,0,36000.0,675000.0,29862.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.005002,-23745,365243,-6651.0,-1843,,1,0,0,1,0,0,,2.0,FRIDAY,14,XNA,57.326985,41.950758
5628,106584,Cash loans,F,Y,Y,1,134100.0,278505.0,12397.5,211500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0228,-14748,-7697,-6813.0,-360,13.0,1,1,0,1,0,1,,3.0,SATURDAY,11,Self-employed,47.072285,44.057236
5629,106586,Cash loans,F,Y,Y,0,225000.0,644427.0,27301.5,576000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-15044,-627,-195.0,-421,14.0,1,1,0,1,0,0,Sales staff,2.0,TUESDAY,15,Self-employed,45.015643,34.223818
5630,106587,Cash loans,M,Y,Y,2,315000.0,835380.0,42840.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006305,-11544,-2303,-2567.0,-2567,3.0,1,1,0,1,0,0,Managers,4.0,MONDAY,7,Self-employed,53.208513,34.300003
5631,106588,Cash loans,M,N,Y,0,108000.0,891000.0,29443.5,891000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.005084,-22615,-5227,-3948.0,-3959,,1,1,0,1,0,0,Laborers,2.0,TUESDAY,10,Other,57.974495,38.893447
5632,106589,Revolving loans,F,N,Y,0,112500.0,270000.0,13500.0,270000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.026392,-22802,365243,-10037.0,-4217,,1,0,0,1,1,0,,2.0,TUESDAY,14,XNA,53.300954,45.038667
5633,106591,Revolving loans,F,N,Y,0,112500.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Incomplete higher,Separated,House / apartment,0.003069,-19889,-1347,-11235.0,-3315,,1,1,0,1,0,0,Laborers,1.0,SATURDAY,11,Housing,67.330898,32.39233
5634,106592,Cash loans,M,Y,N,3,270000.0,454500.0,21865.5,454500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010966,-11610,-582,-152.0,-4110,6.0,1,1,1,1,1,0,Laborers,5.0,WEDNESDAY,11,Business Entity Type 3,43.176015,46.892824
5635,106593,Cash loans,F,N,Y,0,180000.0,284400.0,10849.5,225000.0,Unaccompanied,Working,Higher education,Civil marriage,Municipal apartment,0.010032,-18104,-1037,-1113.0,-1647,,1,1,0,1,0,0,,2.0,THURSDAY,9,Military,57.782847,39.625862
5636,106594,Cash loans,M,Y,N,0,135000.0,359725.5,24169.5,297000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0031219999999999,-19944,-3016,-9047.0,-3480,38.0,1,1,0,1,0,0,Drivers,2.0,THURSDAY,9,Industry: type 9,45.268008,38.85227
5637,106595,Cash loans,M,N,N,3,175500.0,450000.0,11871.0,450000.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.010966,-13119,-5199,-1336.0,-4095,,1,1,0,1,0,0,Core staff,5.0,MONDAY,11,School,59.707151,29.706988
5638,106596,Cash loans,F,N,N,0,54000.0,679500.0,19998.0,679500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-13203,-1995,-3698.0,-4443,,1,1,1,1,1,0,Managers,2.0,TUESDAY,12,Medicine,51.539522,47.439812
5639,106597,Cash loans,M,N,N,0,126000.0,675000.0,21906.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-21388,-1830,-12828.0,-4568,,1,1,0,1,0,0,Security staff,2.0,FRIDAY,10,Other,52.174353,39.075665
5640,106598,Cash loans,F,N,N,0,94500.0,781920.0,23836.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-22485,365243,-3781.0,-5012,,1,0,0,1,0,0,,2.0,SATURDAY,6,XNA,53.190633,34.579071
5641,106599,Cash loans,F,N,Y,0,360000.0,755190.0,32125.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003069,-19672,-2806,-105.0,-3218,,1,1,0,1,0,0,Sales staff,2.0,WEDNESDAY,13,Trade: type 7,53.783983,40.079477
5642,106600,Cash loans,F,Y,Y,1,180000.0,594121.5,25299.0,472500.0,Children,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-15656,-1361,-9389.0,-4362,8.0,1,1,0,1,0,0,Cleaning staff,2.0,THURSDAY,16,Construction,44.732223,33.554682
5643,106601,Cash loans,F,N,Y,0,225000.0,862560.0,27954.0,720000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.006305,-20689,-1038,-7070.0,-4186,,1,1,0,1,0,0,,1.0,MONDAY,9,Business Entity Type 3,55.935344,74.477606
5644,106602,Cash loans,F,N,N,0,252000.0,770292.0,32764.5,688500.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.031329,-23040,-13357,-14128.0,-4935,,1,1,0,1,1,0,High skill tech staff,2.0,FRIDAY,14,Industry: type 11,50.448022,41.023872
5645,106603,Cash loans,F,N,N,0,135000.0,1288350.0,34114.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010276,-18321,-3966,-6457.0,-1876,,1,1,0,1,0,0,Laborers,1.0,TUESDAY,16,Business Entity Type 1,56.199223,87.87516
5646,106604,Cash loans,F,Y,Y,1,540000.0,1365192.0,49167.0,1206000.0,Children,Working,Higher education,Separated,House / apartment,0.02461,-16013,-920,-58.0,-5546,65.0,1,1,0,1,0,1,Managers,2.0,THURSDAY,16,Business Entity Type 3,51.948511,55.177202
5647,106605,Cash loans,F,N,Y,2,90000.0,753840.0,22171.5,540000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.010006,-15013,-2892,-7849.0,-4300,,1,1,0,1,1,0,Core staff,3.0,THURSDAY,14,Kindergarten,51.634274,46.203185
5648,106606,Cash loans,F,Y,N,0,90000.0,675000.0,17937.0,675000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.026392,-12084,-2400,-112.0,-4407,3.0,1,1,0,1,0,0,Core staff,2.0,SUNDAY,11,School,59.900087,29.212561
5649,106608,Cash loans,M,Y,Y,3,450000.0,1125000.0,59940.0,1125000.0,Family,Commercial associate,Higher education,Civil marriage,House / apartment,0.072508,-17222,-1113,-2365.0,-776,7.0,1,1,0,1,0,1,Managers,5.0,TUESDAY,13,Business Entity Type 3,56.677203,60.835966
5650,106609,Cash loans,F,N,N,0,225000.0,497520.0,32521.5,450000.0,Family,Commercial associate,Incomplete higher,Married,House / apartment,0.04622,-11567,-380,-5007.0,-2020,,1,1,0,1,0,0,Core staff,2.0,SATURDAY,16,Kindergarten,54.593941,55.811867
5651,106613,Cash loans,F,N,Y,1,157500.0,381528.0,24970.5,315000.0,Unaccompanied,Commercial associate,Lower secondary,Separated,House / apartment,0.014464,-16430,-1117,-3826.0,-4299,,1,1,0,1,0,0,Sales staff,2.0,FRIDAY,9,Self-employed,44.999357,41.030717
5652,106614,Cash loans,M,N,N,2,135000.0,1058148.0,42093.0,855000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007305,-14674,-5544,-2858.0,-2865,,1,1,0,1,0,0,Drivers,4.0,THURSDAY,13,Self-employed,50.78095,37.885623
5653,106615,Cash loans,F,N,Y,0,144000.0,505642.5,22401.0,436500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.019101,-21301,365243,-5092.0,-4089,,1,0,0,1,0,0,,2.0,SATURDAY,10,XNA,55.633992,37.449045
5654,106616,Cash loans,F,N,N,1,90000.0,450000.0,19066.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0105,-15987,-1174,-7892.0,-5077,,1,1,0,1,1,0,Drivers,3.0,THURSDAY,20,School,50.43001,40.356774
5655,106617,Cash loans,F,Y,Y,2,135000.0,381528.0,17914.5,315000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018209,-15235,-5208,-8655.0,-2147,11.0,1,1,1,1,0,0,Core staff,3.0,THURSDAY,12,Self-employed,44.849921,38.531799
5656,106618,Cash loans,M,Y,Y,2,315000.0,497520.0,53712.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-13811,-912,-2955.0,-4322,3.0,1,1,0,1,0,0,Drivers,4.0,THURSDAY,17,Self-employed,56.585358,36.491271
5657,106619,Cash loans,M,N,Y,0,247500.0,528633.0,27121.5,472500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.030755,-23517,365243,-1275.0,-4459,,1,0,0,1,0,0,,2.0,THURSDAY,9,XNA,45.363077,40.187087
5658,106620,Cash loans,M,N,N,0,135000.0,675000.0,32602.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-21650,-1386,-8988.0,-4627,,1,1,0,1,0,0,Laborers,2.0,TUESDAY,12,Self-employed,53.769794,39.741122
5659,106621,Cash loans,M,Y,N,0,180000.0,1546020.0,45333.0,1350000.0,Unaccompanied,Working,Lower secondary,Married,Rented apartment,0.018801,-11713,-2363,-1350.0,-2036,19.0,1,1,1,1,0,0,Laborers,2.0,WEDNESDAY,12,Business Entity Type 3,55.537307,37.767016
5660,106622,Cash loans,M,Y,Y,0,157500.0,536917.5,29254.5,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0038179999999999,-21219,365243,-6460.0,-2884,18.0,1,0,0,1,1,0,,2.0,THURSDAY,10,XNA,54.231737,45.014784
5661,106623,Revolving loans,M,Y,Y,2,193500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-13758,-4148,-3192.0,-78,0.0,1,1,1,1,1,0,Core staff,4.0,THURSDAY,12,Police,56.489599,60.826149
5662,106625,Cash loans,F,N,N,0,180000.0,239850.0,25317.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.020713,-10950,-1855,-2225.0,-2662,,1,1,1,1,0,0,,2.0,SATURDAY,13,Business Entity Type 3,50.697382,36.757851
5663,106626,Cash loans,F,N,N,0,135000.0,515529.0,26451.0,391500.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.0228,-8442,-640,-3029.0,-1114,,1,1,0,1,1,0,Waiters/barmen staff,1.0,TUESDAY,11,Business Entity Type 3,50.922948,40.487537
5664,106627,Cash loans,F,N,Y,0,225000.0,810000.0,23814.0,810000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-20046,-5156,-10450.0,-3528,,1,1,0,1,0,0,Managers,2.0,TUESDAY,16,Other,50.295522,39.477439
5665,106628,Cash loans,F,N,Y,0,315000.0,760225.5,30280.5,679500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.00702,-19579,-196,-3891.0,-3098,,1,1,0,1,0,0,Managers,1.0,TUESDAY,16,Trade: type 5,45.554118,38.785944
5666,106629,Cash loans,F,N,Y,0,112500.0,89019.0,6322.5,81000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00702,-24820,365243,-4208.0,-1304,,1,0,0,1,0,0,,1.0,THURSDAY,10,XNA,53.249995,44.984722
5667,106630,Cash loans,F,N,N,0,114336.0,315000.0,9679.5,315000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-18039,-4622,-9039.0,-1575,,1,1,1,1,0,0,Managers,1.0,WEDNESDAY,14,Postal,53.620062,49.639031
5668,106632,Cash loans,F,N,Y,0,90000.0,312768.0,13905.0,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010556,-20782,365243,-10073.0,-3787,,1,0,0,1,0,0,,2.0,FRIDAY,11,XNA,55.932544,37.189622
5669,106633,Cash loans,F,N,N,1,202500.0,1762110.0,48586.5,1575000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-14825,-1660,-5319.0,-4719,,1,1,0,1,0,0,Accountants,3.0,WEDNESDAY,13,Other,59.195186,68.996716
5670,106634,Cash loans,F,N,Y,0,270000.0,900000.0,45954.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-21287,365243,-321.0,-4182,,1,0,0,1,0,0,,2.0,THURSDAY,8,XNA,55.23333,47.556113
5671,106635,Cash loans,F,N,Y,0,135000.0,808650.0,23773.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.018029,-21755,365243,-5866.0,-4023,,1,0,0,1,0,0,,1.0,TUESDAY,11,XNA,61.081246,43.237123
5672,106636,Cash loans,M,Y,Y,0,180000.0,124722.0,14800.5,117000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-12291,-5268,-2076.0,-96,4.0,1,1,1,1,1,0,Laborers,2.0,WEDNESDAY,11,Transport: type 2,53.036078,55.924916
5673,106637,Cash loans,M,Y,Y,3,967500.0,450000.0,30073.5,450000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-11901,-546,-2932.0,-215,64.0,1,1,0,1,0,0,Managers,5.0,MONDAY,14,Business Entity Type 3,55.58601,36.67408
5674,106638,Cash loans,F,N,Y,0,135000.0,361462.5,16051.5,274500.0,Children,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.01885,-20035,-3712,-1875.0,-3290,,1,1,0,1,0,0,Security staff,1.0,TUESDAY,13,Other,57.522852,28.331466
5675,106639,Cash loans,F,Y,N,1,99000.0,552555.0,29569.5,477000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006207,-15378,-2843,-5933.0,-4400,15.0,1,1,0,1,0,0,Sales staff,3.0,TUESDAY,12,Self-employed,50.737026,36.869634
5676,106640,Revolving loans,M,Y,Y,1,675000.0,585000.0,29250.0,585000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-13969,-1662,-2850.0,-4780,2.0,1,1,0,1,1,0,Managers,3.0,THURSDAY,13,Business Entity Type 1,53.350282,51.253656
5677,106641,Revolving loans,F,N,N,3,112500.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Higher education,Married,With parents,0.003069,-13047,-1438,-2393.0,-3078,,1,1,0,1,0,0,Core staff,5.0,TUESDAY,16,School,52.48555,34.705725
5678,106642,Cash loans,M,Y,N,1,202500.0,1125000.0,33025.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-14116,-6032,-7669.0,-23,22.0,1,1,1,1,1,0,Laborers,3.0,FRIDAY,11,Business Entity Type 3,50.447189,40.799811
5679,106643,Cash loans,F,N,N,0,157500.0,360000.0,18418.5,360000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-14098,-2257,-5098.0,-4576,,1,1,0,1,0,0,Core staff,2.0,WEDNESDAY,17,Kindergarten,55.373868,42.164326
5680,106644,Cash loans,M,N,N,0,121500.0,781920.0,39924.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,-19498,-6897,-7207.0,-3017,,1,1,1,1,1,0,Cleaning staff,2.0,SATURDAY,12,Business Entity Type 2,51.627335,46.195922
